experiment,model,record_id,material_id,failure_label,true_success,predicted_success,predicted_failure_risk,split
material_group_split,LogisticRegression,647,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,648,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,649,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,650,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,651,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,652,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,653,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,654,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,655,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,656,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,657,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,658,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,659,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,660,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,661,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,662,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,663,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,664,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,665,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,666,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,667,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,668,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,669,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,670,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,671,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,672,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,673,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,674,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,675,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,676,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,677,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,678,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,679,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,680,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,681,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,682,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,683,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,684,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,685,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,686,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,687,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,688,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,689,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,690,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,691,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,692,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,693,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,694,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,695,co_on_pt111,qe_error,0,1,0.12139813561480661,test
material_group_split,LogisticRegression,696,co_on_pt111,success,1,1,0.14784907710514128,test
material_group_split,LogisticRegression,697,co_on_pt111,success,1,1,0.14784907710514128,test
material_group_split,LogisticRegression,698,co_on_pt111,success,1,1,0.14784907710514128,test
material_group_split,LogisticRegression,699,co_on_pt111,success,1,1,0.14784907710514128,test
material_group_split,LogisticRegression,786,hbn,success,1,1,0.060679603378885005,test
material_group_split,LogisticRegression,787,hbn,success,1,1,0.060679603378885005,test
material_group_split,LogisticRegression,788,hbn,success,1,1,0.060679603378885005,test
material_group_split,LogisticRegression,789,hbn,success,1,1,0.060679603378885005,test
material_group_split,LogisticRegression,790,hbn,success,1,1,0.060679603378885005,test
material_group_split,LogisticRegression,791,hbn,success,1,1,0.060679603378885005,test
material_group_split,LogisticRegression,868,n2,success,1,1,0.027289053047254597,test
material_group_split,LogisticRegression,869,n2,success,1,1,0.027289053047254597,test
material_group_split,LogisticRegression,870,n2,success,1,1,0.027289053047254597,test
material_group_split,LogisticRegression,871,n2,success,1,1,0.027289053047254597,test
material_group_split,LogisticRegression,872,n2,success,1,1,0.027289053047254597,test
material_group_split,LogisticRegression,873,n2,success,1,1,0.027289053047254597,test
material_group_split,LogisticRegression,894,o_on_ni111,success,1,1,0.09959148658598782,test
material_group_split,LogisticRegression,895,o_on_ni111,success,1,1,0.09959148658598782,test
material_group_split,LogisticRegression,896,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,897,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,898,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,899,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,900,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,901,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,902,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,903,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,904,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,905,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,906,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,907,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,908,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,909,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,910,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,911,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,912,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,913,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,914,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,915,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,916,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,917,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,918,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,919,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,920,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,921,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,922,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,923,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,924,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,925,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,926,o_on_ni111,success,1,1,0.09959148658598782,test
material_group_split,LogisticRegression,927,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,928,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,929,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,930,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,931,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,932,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,933,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,934,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,935,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,936,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,937,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,938,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,939,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,940,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,941,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,942,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,943,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,944,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,945,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,946,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,947,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,948,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,949,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,950,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,951,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,952,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,953,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,954,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,955,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,956,o_on_ni111,qe_error,0,1,0.08095388975792261,test
material_group_split,LogisticRegression,957,o_on_ni111,success,1,1,0.09959148658598782,test
material_group_split,LogisticRegression,958,o_on_ni111,success,1,1,0.09959148658598782,test
material_group_split,LogisticRegression,959,o_on_ni111,success,1,1,0.09959148658598782,test
material_group_split,LogisticRegression,960,o_on_ni111,success,1,1,0.09959148658598782,test
material_group_split,LogisticRegression,961,o_on_ni111,scf_not_converged,0,1,0.09959148658598782,test
material_group_split,LogisticRegression,962,o_on_ni111,scf_not_converged,0,1,0.09959148658598782,test
material_group_split,LogisticRegression,963,o_on_ni111,scf_not_converged,0,1,0.09959148658598782,test
material_group_split,LogisticRegression,964,silicene,success,1,1,0.47245732019953135,test
material_group_split,LogisticRegression,965,silicene,success,1,1,0.47245732019953135,test
material_group_split,LogisticRegression,966,silicene,success,1,1,0.47245732019953135,test
material_group_split,LogisticRegression,967,silicene,success,1,1,0.47245732019953135,test
material_group_split,LogisticRegression,968,silicene,success,1,1,0.47245732019953135,test
material_group_split,LogisticRegression,969,silicene,success,1,1,0.47245732019953135,test
material_group_split,RandomForestClassifier,0,h2_r0p620000,success,1,0,0.7272548370240917,test
material_group_split,RandomForestClassifier,81,aln_2d,success,1,1,0.029286066095393526,test
material_group_split,RandomForestClassifier,82,aln_2d,success,1,1,0.029286066095393526,test
material_group_split,RandomForestClassifier,83,aln_2d,success,1,1,0.029286066095393526,test
material_group_split,RandomForestClassifier,84,aln_2d,success,1,1,0.029286066095393526,test
material_group_split,RandomForestClassifier,117,bulk_au,success,1,1,0.020044531153226908,test
material_group_split,RandomForestClassifier,118,bulk_au,success,1,1,0.020044531153226908,test
material_group_split,RandomForestClassifier,119,bulk_au,success,1,1,0.020044531153226908,test
material_group_split,RandomForestClassifier,120,bulk_au,success,1,1,0.020044531153226908,test
material_group_split,RandomForestClassifier,121,bulk_au,success,1,1,0.020044531153226908,test
material_group_split,RandomForestClassifier,122,bulk_au,success,1,1,0.020044531153226908,test
material_group_split,RandomForestClassifier,135,bulk_cspbi3,success,1,1,0.12861446387671893,test
material_group_split,RandomForestClassifier,136,bulk_cspbi3,success,1,1,0.12861446387671893,test
material_group_split,RandomForestClassifier,137,bulk_cspbi3,success,1,1,0.12861446387671893,test
material_group_split,RandomForestClassifier,138,bulk_cspbi3,success,1,1,0.12861446387671893,test
material_group_split,RandomForestClassifier,201,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,202,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,203,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,204,bulk_fe,success,1,1,0.09643525036734202,test
material_group_split,RandomForestClassifier,205,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,206,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,207,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,208,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,209,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,210,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,211,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,212,bulk_fe,success,1,1,0.09643525036734202,test
material_group_split,RandomForestClassifier,213,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,214,bulk_fe,success,1,1,0.09643525036734202,test
material_group_split,RandomForestClassifier,215,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,216,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,217,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,218,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,219,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,220,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,221,bulk_fe,success,1,1,0.09643525036734202,test
material_group_split,RandomForestClassifier,222,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,223,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,224,bulk_fe,success,1,1,0.09643525036734202,test
material_group_split,RandomForestClassifier,225,bulk_fe,success,1,1,0.13455174934472003,test
material_group_split,RandomForestClassifier,226,bulk_fe,success,1,1,0.09643525036734202,test
material_group_split,RandomForestClassifier,241,bulk_li2nav2po43,success,1,1,0.21443210965662451,test
material_group_split,RandomForestClassifier,242,bulk_li2nav2po43,success,1,1,0.21443210965662451,test
material_group_split,RandomForestClassifier,243,bulk_li2nav2po43,success,1,1,0.21443210965662451,test
material_group_split,RandomForestClassifier,411,bulk_ni,success,1,1,0.04455103511625247,test
material_group_split,RandomForestClassifier,412,bulk_ni,success,1,1,0.04455103511625247,test
material_group_split,RandomForestClassifier,413,bulk_ni,success,1,1,0.04455103511625247,test
material_group_split,RandomForestClassifier,414,bulk_ni,success,1,1,0.04455103511625247,test
material_group_split,RandomForestClassifier,415,bulk_ni,success,1,1,0.04455103511625247,test
material_group_split,RandomForestClassifier,416,bulk_ni,success,1,1,0.04455103511625247,test
material_group_split,RandomForestClassifier,529,ch4_generated,success,1,1,0.15703294493765851,test
material_group_split,RandomForestClassifier,530,ch4_generated,success,1,1,0.15703294493765851,test
material_group_split,RandomForestClassifier,531,ch4_generated,success,1,1,0.15703294493765851,test
material_group_split,RandomForestClassifier,532,ch4_generated,success,1,1,0.15703294493765851,test
material_group_split,RandomForestClassifier,533,ch4_generated,success,1,1,0.15703294493765851,test
material_group_split,RandomForestClassifier,534,ch4_generated,success,1,1,0.15703294493765851,test
material_group_split,RandomForestClassifier,572,co_on_pt111,success,1,1,0.02973898354384097,test
material_group_split,RandomForestClassifier,573,co_on_pt111,success,1,1,0.02973898354384097,test
material_group_split,RandomForestClassifier,574,co_on_pt111,success,1,1,0.02973898354384097,test
material_group_split,RandomForestClassifier,575,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,576,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,577,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,578,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,579,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,580,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,581,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,582,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,583,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,584,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,585,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,586,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,587,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,588,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,589,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,590,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,591,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,592,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,593,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,594,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,595,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,596,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,597,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,598,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,599,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,600,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,601,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,602,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,603,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,604,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,605,co_on_pt111,success,1,1,0.02973898354384097,test
material_group_split,RandomForestClassifier,606,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,607,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,608,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,609,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,610,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,611,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,612,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,613,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,614,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,615,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,616,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,617,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,618,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,619,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,620,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,621,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,622,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,623,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,624,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,625,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,626,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,627,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,628,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,629,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,630,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,631,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,632,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,633,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,634,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,635,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,636,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,637,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,638,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,639,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,640,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,641,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,642,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,643,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,644,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,645,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,646,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,647,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,648,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,649,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,650,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,651,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,652,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,653,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,654,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,655,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,656,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,657,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,658,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,659,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,660,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,661,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,662,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,663,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,664,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,665,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,666,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,667,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,668,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,669,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,670,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,671,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,672,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,673,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,674,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,675,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,676,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,677,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,678,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,679,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,680,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,681,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,682,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,683,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,684,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,685,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,686,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,687,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,688,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,689,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,690,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,691,co_on_pt111,qe_error,0,1,0.22188270147879285,test
