policy,pool_mode,trial_id,seed,top_k,failures_selected,successes_selected,failure_fraction,mean_failure_risk,mean_acquisition_score,best_known_candidate_found,top_k_overlap_with_lcb,mean_rank_shift,delta_failures_vs_lcb,delta_mean_risk_vs_lcb
failure_aware_aggressive,heldout_material_pool,37,20079,5,0,5,0.0,0.055432076868179636,-1.9445679231318205,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,37,20079,10,0,10,0.0,0.10962959187280477,-1.2995553163048552,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,37,20079,20,0,20,0.0,0.13388333982686546,-0.7535003153625267,0,1.0,0.0,0,0.0
random_selection,high_uncertainty_pool,37,30079,5,0,5,0.0,0.1893711515592625,-0.3649209412975928,0,0.0,0.0,0,-0.05963591230570606
random_selection,high_uncertainty_pool,37,30079,10,2,8,0.2,0.13598461500847486,-0.3230098334867715,0,0.1,0.0,2,-0.07078928559107525
random_selection,high_uncertainty_pool,37,30079,20,5,15,0.25,0.1339989994750657,-0.3064581514584822,0,0.05,0.0,2,-0.029926828255996824
lcb_only,high_uncertainty_pool,37,30079,5,0,5,0.0,0.24900706386496857,-1.1067691189621254,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,37,30079,10,0,10,0.0,0.20677390059955011,-0.9059843006521161,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,37,30079,20,3,17,0.15,0.1639258277310625,-0.7279092748890538,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,37,30079,5,0,5,0.0,0.24900706386496857,-1.0818684125756284,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,37,30079,10,0,10,0.0,0.20677390059955011,-0.8853069105921612,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,37,30079,20,3,17,0.15,0.1639258277310625,-0.7115166921159475,0,1.0,0.3,0,0.0
failure_aware_balanced,high_uncertainty_pool,37,30079,5,0,5,0.0,0.24900706386496857,-1.0320669998026348,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,37,30079,10,0,10,0.0,0.16278252318657926,-0.8506921763450602,0,0.9,0.1,0,-0.04399137741297085
failure_aware_balanced,high_uncertainty_pool,37,30079,20,3,17,0.15,0.1639258277310625,-0.678731526569735,0,1.0,0.9,0,0.0
failure_aware_aggressive,high_uncertainty_pool,37,30079,5,0,5,0.0,0.08247367182062615,-0.8948873464389031,0,0.2,3.2,0,-0.16653339204434242
failure_aware_aggressive,high_uncertainty_pool,37,30079,10,0,10,0.0,0.16278252318657926,-0.7367444101144547,0,0.9,3.3,0,-0.04399137741297085
failure_aware_aggressive,high_uncertainty_pool,37,30079,20,0,20,0.0,0.10187851152444942,-0.5946355764901837,0,0.8,3.1,-3,-0.06204731620661309
random_selection,normal_pool,38,80,5,1,4,0.2,0.3803939752290817,-0.08378268796526192,0,0.0,0.0,1,0.27581764753159665
random_selection,normal_pool,38,80,10,2,8,0.2,0.2660556866705171,-0.19586829461352337,0,0.2,0.0,0,0.09347686689925433
random_selection,normal_pool,38,80,20,7,13,0.35,0.20737698008223962,-0.17487353486444726,0,0.15,0.0,5,0.08363911736260388
lcb_only,normal_pool,38,80,5,0,5,0.0,0.10457632769748504,-0.6554748527494778,0,1.0,0.0,0,0.0
lcb_only,normal_pool,38,80,10,2,8,0.2,0.17257881977126277,-0.5892185615968139,0,1.0,0.0,0,0.0
lcb_only,normal_pool,38,80,20,2,18,0.1,0.12373786271963574,-0.47205340589208455,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,38,80,5,0,5,0.0,0.10457632769748504,-0.6450172199797293,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,38,80,10,2,8,0.2,0.17257881977126277,-0.5719606796196876,0,1.0,0.6,0,0.0
failure_aware_mild,normal_pool,38,80,20,2,18,0.1,0.11653156343283338,-0.46040020327705444,0,0.9,1.1,0,-0.007206299286802359
failure_aware_balanced,normal_pool,38,80,5,0,5,0.0,0.10457632769748504,-0.6241019544402323,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,38,80,10,2,8,0.2,0.17257881977126277,-0.5374449156654351,0,1.0,0.6,0,0.0
failure_aware_balanced,normal_pool,38,80,20,2,18,0.1,0.11653156343283338,-0.43709389059048775,0,0.9,1.3,0,-0.007206299286802359
failure_aware_aggressive,normal_pool,38,80,5,0,5,0.0,0.10457632769748504,-0.5508985250519928,0,1.0,0.4,0,0.0
failure_aware_aggressive,normal_pool,38,80,10,0,10,0.0,0.07765589402864906,-0.4614862056764885,0,0.6,2.5,-2,-0.09492292574261371
failure_aware_aggressive,normal_pool,38,80,20,2,18,0.1,0.11653156343283338,-0.3555217961875044,0,0.9,4.0,0,-0.007206299286802359
random_selection,failure_enriched_pool,38,10080,5,5,0,1.0,0.19954747343503157,-0.14644017117744793,0,0.0,0.0,5,-0.07344916096866469
random_selection,failure_enriched_pool,38,10080,10,8,2,0.8,0.17631777920828354,-0.3285382573487135,0,0.1,0.0,6,-0.05677256162080943
random_selection,failure_enriched_pool,38,10080,20,13,7,0.65,0.23676488620076527,-0.24990144509572906,0,0.15,0.0,8,0.041741317476532924
lcb_only,failure_enriched_pool,38,10080,5,0,5,0.0,0.27299663440369626,-0.9779030834887626,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,38,10080,10,2,8,0.2,0.23309034082909297,-0.754850470740637,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,38,10080,20,5,15,0.25,0.19502356872423235,-0.5664696007210447,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,38,10080,5,0,5,0.0,0.27299663440369626,-0.9506034200483929,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,38,10080,10,2,8,0.2,0.23309034082909297,-0.7315414366577278,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,38,10080,20,5,15,0.25,0.19502356872423235,-0.5469672438486214,0,1.0,0.3,0,0.0
failure_aware_balanced,failure_enriched_pool,38,10080,5,0,5,0.0,0.1871828776237185,-0.9073377977562609,0,0.8,0.6,0,-0.08581375677997777
failure_aware_balanced,failure_enriched_pool,38,10080,10,2,8,0.2,0.23309034082909297,-0.6849233684919092,0,1.0,0.4,0,0.0
failure_aware_balanced,failure_enriched_pool,38,10080,20,5,15,0.25,0.19502356872423235,-0.507962530103775,0,1.0,0.5,0,0.0
failure_aware_aggressive,failure_enriched_pool,38,10080,5,0,5,0.0,0.13221456961252556,-0.808032081437103,0,0.6,1.2,0,-0.1407820647911707
failure_aware_aggressive,failure_enriched_pool,38,10080,10,1,9,0.1,0.1310228717027696,-0.5403366388621358,0,0.7,3.3,-1,-0.10206746912632336
failure_aware_aggressive,failure_enriched_pool,38,10080,20,5,15,0.25,0.19379539295278853,-0.3719887419012336,0,0.95,3.8,0,-0.0012281757714438235
random_selection,heldout_material_pool,38,20080,5,2,3,0.4,0.30637902016698676,-0.33422036268818833,0,0.0,0.0,2,0.2509469432988071
random_selection,heldout_material_pool,38,20080,10,2,8,0.2,0.21114867747643193,-0.33657604156924015,0,0.1,0.0,2,0.10151908560362716
random_selection,heldout_material_pool,38,20080,20,2,18,0.1,0.20697451300297293,-0.35546271818220593,0,0.15,0.0,-4,0.023593153233167297
lcb_only,heldout_material_pool,38,20080,5,0,5,0.0,0.055432076868179636,-2.0,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,38,20080,10,0,10,0.0,0.10962959187280477,-1.40918490817766,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,38,20080,20,6,14,0.3,0.18338135976980563,-0.9660735893109049,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,38,20080,5,0,5,0.0,0.055432076868179636,-1.994456792313182,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,38,20080,10,0,10,0.0,0.10962959187280477,-1.3982219489903793,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,38,20080,20,6,14,0.3,0.18338135976980563,-0.9477354533339243,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,38,20080,5,0,5,0.0,0.055432076868179636,-1.983370376939546,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,38,20080,10,0,10,0.0,0.10962959187280477,-1.3762960306158185,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,38,20080,20,6,14,0.3,0.18338135976980563,-0.9110591813799632,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,38,20080,5,0,5,0.0,0.055432076868179636,-1.9445679231318205,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,38,20080,10,1,9,0.1,0.042301091408678174,-1.3212294090300074,0,0.6,12.8,1,-0.0673285004641266
failure_aware_aggressive,heldout_material_pool,38,20080,20,1,19,0.05,0.0706945358067124,-0.8398904273770438,0,0.55,16.65,-5,-0.11268682396309324
random_selection,high_uncertainty_pool,38,30080,5,0,5,0.0,0.20747710350133594,-0.36078385506890076,0,0.0,0.0,0,0.050220853375453484
random_selection,high_uncertainty_pool,38,30080,10,1,9,0.1,0.16316495969675476,-0.2903688932751601,0,0.1,0.0,1,0.01666627299609874
random_selection,high_uncertainty_pool,38,30080,20,5,15,0.25,0.1267752406567839,-0.36677314015253215,0,0.15,0.0,2,-0.03288061046607088
lcb_only,high_uncertainty_pool,38,30080,5,0,5,0.0,0.15725625012588246,-1.2989184350641383,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,38,30080,10,0,10,0.0,0.14649868670065602,-0.9738360545368472,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,38,30080,20,3,17,0.15,0.15965585112285477,-0.7559216703140166,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,38,30080,5,0,5,0.0,0.15725625012588246,-1.28319281005155,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,38,30080,10,0,10,0.0,0.14649868670065602,-0.9591861858667816,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,38,30080,20,3,17,0.15,0.15965585112285477,-0.7399560852017311,0,1.0,0.1,0,0.0
failure_aware_balanced,high_uncertainty_pool,38,30080,5,0,5,0.0,0.15725625012588246,-1.2517415600263735,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,38,30080,10,0,10,0.0,0.10359180831066714,-0.935553300820954,0,0.9,0.3,0,-0.042906878389988884
failure_aware_balanced,high_uncertainty_pool,38,30080,20,3,17,0.15,0.15965585112285477,-0.7080249149771601,0,1.0,0.7,0,0.0
failure_aware_aggressive,high_uncertainty_pool,38,30080,5,0,5,0.0,0.07054211614610476,-1.1660595106031222,0,0.6,1.2,0,-0.0867141339797777
failure_aware_aggressive,high_uncertainty_pool,38,30080,10,0,10,0.0,0.10359180831066714,-0.863039035003487,0,0.9,1.5,0,-0.042906878389988884
failure_aware_aggressive,high_uncertainty_pool,38,30080,20,0,20,0.0,0.07080665312920982,-0.6286682177483977,0,0.7,4.55,-3,-0.08884919799364495
random_selection,normal_pool,39,81,5,2,3,0.4,0.10960948560508162,-0.21800721695522035,0,0.0,0.0,2,0.0007469822283963784
random_selection,normal_pool,39,81,10,2,8,0.2,0.1325651335205755,-0.16122263798541647,0,0.0,0.0,0,-0.007682625480111088
random_selection,normal_pool,39,81,20,6,14,0.3,0.17343771855030612,-0.18835174146521028,0,0.1,0.0,1,0.04872265048881966
lcb_only,normal_pool,39,81,5,0,5,0.0,0.10886250337668524,-1.522226155323607,0,1.0,0.0,0,0.0
lcb_only,normal_pool,39,81,10,2,8,0.2,0.1402477590006866,-1.0792318610524736,0,1.0,0.0,0,0.0
lcb_only,normal_pool,39,81,20,5,15,0.25,0.12471506806148647,-0.7500398978515088,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,39,81,5,0,5,0.0,0.10886250337668524,-1.5113399049859384,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,39,81,10,2,8,0.2,0.1402477590006866,-1.065207085152405,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,39,81,20,5,15,0.25,0.12471506806148647,-0.7375683910453601,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,39,81,5,0,5,0.0,0.10886250337668524,-1.4895674043106013,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,39,81,10,2,8,0.2,0.1402477590006866,-1.0371575333522676,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,39,81,20,5,15,0.25,0.11733043261607053,-0.7130475781483618,0,0.9,0.7,0,-0.007384635445415941
failure_aware_aggressive,normal_pool,39,81,5,0,5,0.0,0.06550543638679637,-1.425562314779355,0,0.8,0.4,0,-0.043357066989888865
failure_aware_aggressive,normal_pool,39,81,10,0,10,0.0,0.08696078950892225,-0.966141933737422,0,0.8,2.0,-2,-0.05328696949176434
failure_aware_aggressive,normal_pool,39,81,20,1,19,0.05,0.07865433697398835,-0.6350625693307931,0,0.8,4.0,-4,-0.046060731087498114
random_selection,failure_enriched_pool,39,10081,5,1,4,0.2,0.22082550179942526,-0.11012904187189136,0,0.0,0.0,-2,0.017473469525180113
random_selection,failure_enriched_pool,39,10081,10,2,8,0.2,0.20386031394355322,-0.13273001239820675,0,0.2,0.0,-2,0.03975983703783861
random_selection,failure_enriched_pool,39,10081,20,5,15,0.25,0.18459601999833236,-0.18039808672649127,0,0.3,0.0,1,0.027041280060742384
lcb_only,failure_enriched_pool,39,10081,5,3,2,0.6,0.20335203227424514,-0.6000706293598679,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,39,10081,10,4,6,0.4,0.1641004769057146,-0.493340059319859,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,39,10081,20,4,16,0.2,0.15755473993758998,-0.4018791395052721,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,39,10081,5,3,2,0.6,0.20335203227424514,-0.5797354261324433,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,39,10081,10,4,6,0.4,0.1641004769057146,-0.4769300116292876,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,39,10081,20,4,16,0.2,0.15755473993758998,-0.38612366551151306,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,39,10081,5,3,2,0.6,0.20335203227424514,-0.5390650196775943,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,39,10081,10,4,6,0.4,0.1641004769057146,-0.44410991624814466,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,39,10081,20,4,16,0.2,0.15755473993758998,-0.3546127175239951,0,1.0,0.0,0,0.0
failure_aware_aggressive,failure_enriched_pool,39,10081,5,1,4,0.2,0.10818489397109814,-0.43292226675616663,0,0.6,2.0,-2,-0.095167138303147
failure_aware_aggressive,failure_enriched_pool,39,10081,10,4,6,0.4,0.1641004769057146,-0.3292395824141444,0,1.0,1.6,0,0.0
failure_aware_aggressive,failure_enriched_pool,39,10081,20,4,16,0.2,0.14666331564170315,-0.24910582589400396,0,0.95,2.9,0,-0.010891424295886826
random_selection,heldout_material_pool,39,20081,5,3,2,0.6,0.1157498929599486,-0.21359014232161055,0,0.0,0.0,3,-0.1816509176542172
random_selection,heldout_material_pool,39,20081,10,3,7,0.3,0.1423060209511567,-0.19804957713814844,0,0.0,0.0,3,-0.11173772267312027
random_selection,heldout_material_pool,39,20081,20,4,16,0.2,0.13394433042412726,-0.18641650849450173,0,0.1,0.0,4,-0.02460190819459132
lcb_only,heldout_material_pool,39,20081,5,0,5,0.0,0.2974008106141658,-0.8834613987026566,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,39,20081,10,0,10,0.0,0.25404374362427695,-0.852302994545201,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,39,20081,20,0,20,0.0,0.15854623861871858,-0.7578803522844055,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,39,20081,5,0,5,0.0,0.2974008106141658,-0.85372131764124,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,39,20081,10,0,10,0.0,0.25404374362427695,-0.8268986201827733,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,39,20081,20,0,20,0.0,0.15854623861871858,-0.7420257284225337,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,39,20081,5,0,5,0.0,0.2974008106141658,-0.7942411555184069,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,39,20081,10,0,10,0.0,0.25404374362427695,-0.7760898714579179,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,39,20081,20,0,20,0.0,0.15854623861871858,-0.7103164806987899,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,39,20081,5,0,5,0.0,0.08061547566472149,-0.6470539022506567,0,0.0,8.0,0,-0.2167853349494443
failure_aware_aggressive,heldout_material_pool,39,20081,10,0,10,0.0,0.12397254265461036,-0.6348552394182235,0,0.4,8.0,0,-0.1300712009696666
failure_aware_aggressive,heldout_material_pool,39,20081,20,0,20,0.0,0.15854623861871858,-0.599334113665687,0,1.0,6.4,0,0.0
random_selection,high_uncertainty_pool,39,30081,5,0,5,0.0,0.09687580204546649,-0.659832998510704,0,0.2,0.0,0,-0.055343768321107614
random_selection,high_uncertainty_pool,39,30081,10,0,10,0.0,0.1318923325063257,-0.5162099831812036,0,0.2,0.0,0,-0.026487821344027163
random_selection,high_uncertainty_pool,39,30081,20,4,16,0.2,0.12651737680043715,-0.41896487508229596,0,0.15,0.0,1,-0.058891143006536695
lcb_only,high_uncertainty_pool,39,30081,5,0,5,0.0,0.1522195703665741,-1.5533845594810627,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,39,30081,10,0,10,0.0,0.15838015385035287,-1.1292920209115849,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,39,30081,20,3,17,0.15,0.18540851980697384,-0.838939260773381,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,39,30081,5,0,5,0.0,0.1522195703665741,-1.5381626024444053,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,39,30081,10,0,10,0.0,0.15838015385035287,-1.1134540055265496,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,39,30081,20,2,18,0.1,0.18127056585153234,-0.8208122041882278,0,0.95,1.05,-1,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,39,30081,5,0,5,0.0,0.1522195703665741,-1.5077186883710905,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,39,30081,10,0,10,0.0,0.11438877643738204,-1.0885180206292882,0,0.9,0.2,0,-0.04399137741297082
failure_aware_balanced,high_uncertainty_pool,39,30081,20,2,18,0.1,0.18127056585153234,-0.7845580910179213,0,0.95,1.65,-1,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,39,30081,5,0,5,0.0,0.06550543638679637,-1.425562314779355,0,0.6,0.8,0,-0.08671413397977773
failure_aware_aggressive,high_uncertainty_pool,39,30081,10,0,10,0.0,0.11438877643738204,-1.0084458771231206,0,0.9,1.8,0,-0.04399137741297082
failure_aware_aggressive,high_uncertainty_pool,39,30081,20,1,19,0.05,0.08685072236183594,-0.7026679065876795,0,0.65,6.0,-2,-0.0985577974451379
random_selection,normal_pool,40,82,5,1,4,0.2,0.46378147219400084,-0.14715150866106402,0,0.0,0.0,1,0.3310558574682728
random_selection,normal_pool,40,82,10,4,6,0.4,0.352807777828707,-0.17536067546105646,0,0.1,0.0,2,0.21394377115986807
random_selection,normal_pool,40,82,20,9,11,0.45,0.2694843672958486,-0.16533032577718665,0,0.1,0.0,7,0.14383325687006665
lcb_only,normal_pool,40,82,5,0,5,0.0,0.13272561472572802,-1.0037449383442114,0,1.0,0.0,0,0.0
lcb_only,normal_pool,40,82,10,2,8,0.2,0.1388640066688389,-0.7910205045248895,0,1.0,0.0,0,0.0
lcb_only,normal_pool,40,82,20,2,18,0.1,0.12565111042578198,-0.5685917261418136,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,40,82,5,0,5,0.0,0.13272561472572802,-0.9904723768716387,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,40,82,10,2,8,0.2,0.1388640066688389,-0.7771341038580055,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,40,82,20,2,18,0.1,0.12204796078238078,-0.5563869069277022,0,0.95,0.25,0,-0.0036031496434011934
failure_aware_balanced,normal_pool,40,82,5,0,5,0.0,0.13272561472572802,-0.963927253926493,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,40,82,10,2,8,0.2,0.1388640066688389,-0.7493613025242377,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,40,82,20,2,18,0.1,0.12204796078238078,-0.531977314771226,0,0.95,0.65,0,-0.0036031496434011934
failure_aware_aggressive,normal_pool,40,82,5,0,5,0.0,0.0962634236510522,-0.8715486264629302,0,0.8,0.8,0,-0.036462191074675826
failure_aware_aggressive,normal_pool,40,82,10,0,10,0.0,0.08895214250710655,-0.6781210379322359,0,0.8,1.2,-2,-0.049911864161732364
failure_aware_aggressive,normal_pool,40,82,20,2,18,0.1,0.1211219244319666,-0.4469580220457797,0,0.95,2.0,0,-0.004529185993815382
random_selection,failure_enriched_pool,40,10082,5,2,3,0.4,0.3259209487072709,-0.14721181735298974,0,0.0,0.0,0,0.16118280999779597
random_selection,failure_enriched_pool,40,10082,10,3,7,0.3,0.2718648581066652,-0.2537998077421087,0,0.2,0.0,-1,0.06920513282940749
random_selection,failure_enriched_pool,40,10082,20,10,10,0.5,0.3101023835904325,-0.16297531536298085,0,0.2,0.0,6,0.15723404938031213
lcb_only,failure_enriched_pool,40,10082,5,2,3,0.4,0.16473813870947493,-0.6410120508541135,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,40,10082,10,4,6,0.4,0.20265972527725773,-0.5819871606491317,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,40,10082,20,4,16,0.2,0.1528683342101204,-0.4625875781746934,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,40,10082,5,0,5,0.0,0.1316345070659429,-0.6278486001475192,0,0.6,1.6,-2,-0.03310363164353203
failure_aware_mild,failure_enriched_pool,40,10082,10,4,6,0.4,0.20265972527725773,-0.5617211881214059,0,1.0,1.6,0,0.0
failure_aware_mild,failure_enriched_pool,40,10082,20,4,16,0.2,0.14926518456671922,-0.4476610365821481,0,0.95,1.35,0,-0.0036031496434011656
failure_aware_balanced,failure_enriched_pool,40,10082,5,0,5,0.0,0.1316345070659429,-0.6015216987343306,0,0.6,1.6,-2,-0.03310363164353203
failure_aware_balanced,failure_enriched_pool,40,10082,10,4,6,0.4,0.20265972527725773,-0.5211892430659544,0,1.0,1.6,0,0.0
failure_aware_balanced,failure_enriched_pool,40,10082,20,4,16,0.2,0.14926518456671922,-0.4178079996688043,0,0.95,1.85,0,-0.0036031496434011656
failure_aware_aggressive,failure_enriched_pool,40,10082,5,0,5,0.0,0.09827445872597655,-0.51879026804259,0,0.6,2.0,-2,-0.06646367998349838
failure_aware_aggressive,failure_enriched_pool,40,10082,10,0,10,0.0,0.08948598539090329,-0.40770570619482943,0,0.5,4.3,-4,-0.11317373988635444
failure_aware_aggressive,failure_enriched_pool,40,10082,20,4,16,0.2,0.14833914821630503,-0.313736650294321,0,0.95,4.1,0,-0.0045291859938153545
random_selection,heldout_material_pool,40,20082,5,2,3,0.4,0.1533690249874035,-0.18165483461205106,0,0.0,0.0,-1,-0.12031591850116902
random_selection,heldout_material_pool,40,20082,10,4,6,0.4,0.20062918556360348,-0.16608162163641044,0,0.0,0.0,-4,-0.07305575792496904
random_selection,heldout_material_pool,40,20082,20,8,12,0.4,0.24397887724998965,-0.1347410682967863,0,0.05,0.0,-8,-0.02970606623858288
lcb_only,heldout_material_pool,40,20082,5,3,2,0.6,0.27368494348857253,-0.5229622704441499,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,40,20082,10,8,2,0.8,0.27368494348857253,-0.5229622704441499,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,40,20082,20,16,4,0.8,0.27368494348857253,-0.5229622704441499,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,40,20082,5,3,2,0.6,0.27368494348857253,-0.49559377609529265,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,40,20082,10,8,2,0.8,0.27368494348857253,-0.49559377609529265,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,40,20082,20,16,4,0.8,0.27368494348857253,-0.49559377609529265,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,40,20082,5,3,2,0.6,0.27368494348857253,-0.44085678739757816,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,40,20082,10,8,2,0.8,0.27368494348857253,-0.44085678739757816,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,40,20082,20,16,4,0.8,0.27368494348857253,-0.44085678739757816,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,40,20082,5,3,2,0.6,0.27368494348857253,-0.24927732695557736,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,40,20082,10,8,2,0.8,0.27368494348857253,-0.24927732695557736,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,40,20082,20,16,4,0.8,0.27368494348857253,-0.24927732695557736,0,1.0,0.0,0,0.0
random_selection,high_uncertainty_pool,40,30082,5,0,5,0.0,0.2352249843024665,-0.24506768957845274,0,0.0,0.0,0,-0.013782079562502075
random_selection,high_uncertainty_pool,40,30082,10,1,9,0.1,0.1903914686754688,-0.3062891972098795,0,0.0,0.0,1,-0.08448919518479969
random_selection,high_uncertainty_pool,40,30082,20,6,14,0.3,0.16599937402468004,-0.29084575655955497,0,0.15,0.0,3,-0.024268473144545444
lcb_only,high_uncertainty_pool,40,30082,5,0,5,0.0,0.24900706386496857,-1.1067691189621254,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,40,30082,10,0,10,0.0,0.2748806638602685,-0.8753710580866739,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,40,30082,20,3,17,0.15,0.19026784716922548,-0.714811550493423,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,40,30082,5,0,5,0.0,0.24900706386496857,-1.0818684125756284,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,40,30082,10,0,10,0.0,0.2748806638602685,-0.8478829917006471,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,40,30082,20,1,19,0.05,0.18199193925834248,-0.6966123565675888,0,0.9,0.6,-2,-0.008275907910883007
failure_aware_balanced,high_uncertainty_pool,40,30082,5,0,5,0.0,0.24900706386496857,-1.0320669998026348,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,40,30082,10,0,10,0.0,0.14290653162135597,-0.8131269965470207,0,0.7,1.2,0,-0.13197413223891252
failure_aware_balanced,high_uncertainty_pool,40,30082,20,1,19,0.05,0.18199193925834248,-0.6602139687159203,0,0.9,3.0,-2,-0.008275907910883007
failure_aware_aggressive,high_uncertainty_pool,40,30082,5,0,5,0.0,0.2056499968750797,-0.86996071792959,0,0.8,1.4,0,-0.043357066989888865
failure_aware_aggressive,high_uncertainty_pool,40,30082,10,0,10,0.0,0.14290653162135597,-0.7130924244120715,0,0.7,2.0,0,-0.13197413223891252
failure_aware_aggressive,high_uncertainty_pool,40,30082,20,0,20,0.0,0.10358807712711135,-0.5665289832399311,0,0.7,4.2,-3,-0.08667977004211413
random_selection,normal_pool,41,83,5,2,3,0.4,0.2213842965320785,-0.06300959853537479,0,0.0,0.0,2,0.06787473767266827
