experiment,model,threshold,record_id,material_id,failure_label,true_success,predicted_success,success_probability,predicted_failure_risk,split
material_group_split,RandomForestClassifier,0.4,871,n2,success,1,1,0.8945716812604565,0.1054283187395435,test
material_group_split,RandomForestClassifier,0.4,872,n2,success,1,1,0.8945716812604565,0.1054283187395435,test
material_group_split,RandomForestClassifier,0.4,873,n2,success,1,1,0.8945716812604565,0.1054283187395435,test
material_group_split,RandomForestClassifier,0.4,894,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,895,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,896,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,897,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,898,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,899,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,900,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,901,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,902,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,903,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,904,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,905,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,906,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,907,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,908,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,909,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,910,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,911,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,912,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,913,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,914,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,915,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,916,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,917,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,918,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,919,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,920,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,921,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,922,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,923,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,924,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,925,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,926,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,927,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,928,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,929,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,930,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,931,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,932,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,933,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,934,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,935,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,936,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,937,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,938,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,939,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,940,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,941,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,942,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,943,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,944,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,945,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,946,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,947,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,948,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,949,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,950,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,951,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,952,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,953,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,954,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,955,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,956,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.4,957,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,958,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,959,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,960,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,961,o_on_ni111,scf_not_converged,0,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,962,o_on_ni111,scf_not_converged,0,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,963,o_on_ni111,scf_not_converged,0,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.4,964,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.4,965,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.4,966,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.4,967,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.4,968,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.4,969,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.5,0,h2_r0p620000,success,1,0,0.2347058122878886,0.7652941877121114,test
material_group_split,RandomForestClassifier,0.5,81,aln_2d,success,1,1,0.9673915343915342,0.03260846560846575,test
material_group_split,RandomForestClassifier,0.5,82,aln_2d,success,1,1,0.9673915343915342,0.03260846560846575,test
material_group_split,RandomForestClassifier,0.5,83,aln_2d,success,1,1,0.9673915343915342,0.03260846560846575,test
material_group_split,RandomForestClassifier,0.5,84,aln_2d,success,1,1,0.9673915343915342,0.03260846560846575,test
material_group_split,RandomForestClassifier,0.5,117,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.5,118,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.5,119,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.5,120,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.5,121,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.5,122,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.5,135,bulk_cspbi3,success,1,1,0.9770270815419684,0.02297291845803162,test
material_group_split,RandomForestClassifier,0.5,136,bulk_cspbi3,success,1,1,0.9770270815419684,0.02297291845803162,test
material_group_split,RandomForestClassifier,0.5,137,bulk_cspbi3,success,1,1,0.9770270815419684,0.02297291845803162,test
material_group_split,RandomForestClassifier,0.5,138,bulk_cspbi3,success,1,1,0.9770270815419684,0.02297291845803162,test
material_group_split,RandomForestClassifier,0.5,201,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,202,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,203,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,204,bulk_fe,success,1,1,0.8605552935747504,0.13944470642524964,test
material_group_split,RandomForestClassifier,0.5,205,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,206,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,207,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,208,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,209,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,210,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,211,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,212,bulk_fe,success,1,1,0.8605552935747504,0.13944470642524964,test
material_group_split,RandomForestClassifier,0.5,213,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,214,bulk_fe,success,1,1,0.8605552935747504,0.13944470642524964,test
material_group_split,RandomForestClassifier,0.5,215,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,216,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,217,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,218,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,219,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,220,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,221,bulk_fe,success,1,1,0.8605552935747504,0.13944470642524964,test
material_group_split,RandomForestClassifier,0.5,222,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,223,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,224,bulk_fe,success,1,1,0.8605552935747504,0.13944470642524964,test
material_group_split,RandomForestClassifier,0.5,225,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.5,226,bulk_fe,success,1,1,0.8605552935747504,0.13944470642524964,test
material_group_split,RandomForestClassifier,0.5,241,bulk_li2nav2po43,success,1,1,0.700889182789815,0.29911081721018495,test
material_group_split,RandomForestClassifier,0.5,242,bulk_li2nav2po43,success,1,1,0.700889182789815,0.29911081721018495,test
material_group_split,RandomForestClassifier,0.5,243,bulk_li2nav2po43,success,1,1,0.700889182789815,0.29911081721018495,test
material_group_split,RandomForestClassifier,0.5,411,bulk_ni,success,1,1,0.8341816989222156,0.1658183010777844,test
material_group_split,RandomForestClassifier,0.5,412,bulk_ni,success,1,1,0.8341816989222156,0.1658183010777844,test
material_group_split,RandomForestClassifier,0.5,413,bulk_ni,success,1,1,0.8341816989222156,0.1658183010777844,test
material_group_split,RandomForestClassifier,0.5,414,bulk_ni,success,1,1,0.8341816989222156,0.1658183010777844,test
material_group_split,RandomForestClassifier,0.5,415,bulk_ni,success,1,1,0.8341816989222156,0.1658183010777844,test
material_group_split,RandomForestClassifier,0.5,416,bulk_ni,success,1,1,0.8341816989222156,0.1658183010777844,test
material_group_split,RandomForestClassifier,0.5,529,ch4_generated,success,1,0,0.4334761698023496,0.5665238301976504,test
material_group_split,RandomForestClassifier,0.5,530,ch4_generated,success,1,0,0.4334761698023496,0.5665238301976504,test
material_group_split,RandomForestClassifier,0.5,531,ch4_generated,success,1,0,0.4334761698023496,0.5665238301976504,test
material_group_split,RandomForestClassifier,0.5,532,ch4_generated,success,1,0,0.4334761698023496,0.5665238301976504,test
material_group_split,RandomForestClassifier,0.5,533,ch4_generated,success,1,0,0.4334761698023496,0.5665238301976504,test
material_group_split,RandomForestClassifier,0.5,534,ch4_generated,success,1,0,0.4334761698023496,0.5665238301976504,test
material_group_split,RandomForestClassifier,0.5,572,co_on_pt111,success,1,1,0.9959444444444443,0.004055555555555701,test
material_group_split,RandomForestClassifier,0.5,573,co_on_pt111,success,1,1,0.9959444444444443,0.004055555555555701,test
material_group_split,RandomForestClassifier,0.5,574,co_on_pt111,success,1,1,0.9959444444444443,0.004055555555555701,test
material_group_split,RandomForestClassifier,0.5,575,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,576,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,577,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,578,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,579,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,580,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,581,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,582,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,583,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,584,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,585,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,586,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,587,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,588,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,589,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,590,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,591,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,592,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,593,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,594,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,595,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,596,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,597,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,598,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,599,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,600,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,601,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,602,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,603,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,604,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,605,co_on_pt111,success,1,1,0.9959444444444443,0.004055555555555701,test
material_group_split,RandomForestClassifier,0.5,606,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,607,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,608,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,609,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,610,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,611,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,612,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,613,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,614,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,615,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,616,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,617,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,618,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,619,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,620,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,621,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,622,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,623,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,624,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,625,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,626,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,627,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,628,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,629,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,630,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,631,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,632,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,633,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,634,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,635,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,636,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,637,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,638,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,639,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,640,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,641,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,642,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,643,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,644,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,645,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,646,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,647,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,648,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,649,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,650,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,651,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,652,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,653,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,654,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,655,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,656,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,657,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,658,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,659,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,660,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,661,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,662,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,663,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,664,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,665,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,666,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,667,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,668,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,669,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,670,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,671,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,672,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,673,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,674,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,675,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,676,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,677,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
